20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,8,10,8,10,20,20,8,10,20,20,20,20,20,20
20,20,20,20,20,20,20,20,20,20,20,8,28,9,10,20,20,20,24,26,24,26,20,20,24,26,8,10,20,20,20,20
20,20,8,10,20,20,8,28,10,20,20,24,12,13,18,20,20,20,20,20,20,20,20,20,20,20,24,26,8,10,20,20
20,20,24,26,20,20,24,13,27,28,10,20,20,24,26,20,20,20,8,9,9,10,20,20,20,20,20,20,24,26,8,10
20,8,10,20,20,20,20,24,12,25,26,20,20,20,20,20,20,20,24,12,13,27,10,20,8,10,20,20,20,8,29,27
20,24,26,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,11,26,20,21,19,20,20,20,24,13,17
20,20,20,20,20,20,8,10,20,20,20,20,20,20,20,20,20,20,20,20,24,26,20,20,24,26,20,20,20,20,24,13
8,10,20,20,20,20,24,26,8,28,9,9,9,10,20,20,20,20,20,20,20,20,20,8,10,20,20,8,10,20,20,24
21,19,20,20,20,20,20,8,29,11,12,25,13,19,20,20,20,20,20,20,20,20,8,29,18,20,20,16,27,10,20,20
16,18,20,20,20,20,20,21,17,19,20,20,24,26,20,8,28,28,10,20,20,20,24,13,18,20,20,24,13,27,10,20
24,26,20,20,20,20,20,24,25,26,20,20,20,20,20,21,17,17,27,10,20,20,20,24,26,20,20,20,24,13,19,20
20,20,20,20,8,10,20,20,20,8,10,20,20,20,20,24,13,11,25,26,20,20,20,20,20,20,20,20,20,24,26,20
20,20,20,20,24,26,20,20,20,16,27,10,20,20,20,20,21,18,20,20,20,20,8,9,10,20,20,20,20,20,20,20
20,20,20,20,20,20,20,20,20,24,25,26,20,20,20,20,24,26,20,20,20,20,24,12,26,20,20,20,20,20,20,20
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,8,10,20,20,20,20,20,20,20,8,10,20,20,20,20
20,20,20,20,20,20,20,20,20,20,8,10,20,20,20,20,20,21,19,20,20,20,20,20,20,20,16,27,10,20,20,20
20,20,20,20,20,20,20,20,8,9,29,19,20,8,10,20,20,24,26,20,20,20,20,20,20,8,29,17,18,20,20,20
20,20,20,20,20,20,20,8,29,11,25,26,20,21,18,20,20,20,20,20,20,20,20,20,20,21,11,25,26,20,20,20
20,20,20,20,20,20,20,16,17,27,10,20,20,24,26,20,20,20,20,20,20,20,20,20,20,24,26,20,20,20,20,20
20,20,20,20,20,20,20,24,25,25,26,20,20,20,20,20,20,20,20,8,9,10,20,20,20,20,20,8,28,10,20,20
20,8,10,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,17,27,10,20,20,20,20,21,17,27,10,20
20,16,19,20,20,20,20,20,8,28,9,9,10,20,8,9,10,20,20,21,17,17,19,20,20,20,20,24,12,13,27,9
20,24,26,20,20,20,20,20,24,12,13,17,19,20,16,11,26,20,20,24,12,25,26,20,20,20,20,20,20,24,25,13
20,20,20,20,20,20,20,20,20,20,24,25,26,20,24,26,20,20,20,20,20,8,9,9,10,20,20,20,20,20,20,24
20,20,20,20,20,20,20,20,20,8,10,20,20,20,20,20,20,20,20,20,8,29,17,17,18,20,20,20,20,20,20,20
20,20,20,20,20,20,20,20,20,24,26,20,20,20,20,20,20,20,20,20,24,25,12,12,26,20,8,28,28,10,8,10
20,20,20,20,20,8,10,20,20,20,20,20,20,20,20,20,20,8,10,20,20,20,20,20,20,8,29,11,25,26,24,26
20,20,20,20,20,16,27,9,28,9,10,20,20,20,20,20,20,24,26,20,20,20,20,20,20,21,11,26,20,20,20,20
20,20,20,20,20,24,25,12,13,17,27,9,10,20,8,10,20,20,20,20,8,9,9,9,9,29,19,20,20,20,20,20
20,20,20,20,20,20,20,20,24,12,13,17,27,28,29,27,9,28,28,28,29,17,17,17,11,12,26,20,20,20,20,20
20,20,20,20,20,20,20,20,20,20,24,12,25,25,13,17,17,17,17,17,17,17,11,12,26,20,20,20,20,20,20,20
20,20,20,20,20,20,20,20,20,20,20,20,20,20,24,25,12,25,25,12,12,12,26,20,20,20,20,20,20,20,20,20
